"Drive Name","Creation Date","Last Write Date","Volume Unique Identifier","Size Avaliable","Size Used","Size Total","Volume Name","Parent Category","File Database","Notes"
"BP_ARCHIVE_001","June 13, 2019 05:57","June 14, 2019 08:59","ee8f6e77-5af5-40d4-bb03-b6d5cba09c95","5.61 TB","125.78 GB","5.73 TB","BP_ARCHIVE_001","N/A","File_Database_572814196.578699",""

"File Name","File Size","Creation Date","Modification Date","Is Directory","Full Path","Type of Node","Source Checksum","Destination Checksum"
"A001_C005_0617D9_009.R3D","4.03 GB","June 18, 2019 02:29","June 18, 2019 02:30","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C005_0617D9.RDC/A001_C005_0617D9_009.R3D","Generic File","No Checksum","No Checksum"
"A001_C005_0617D9_005.R3D","4.03 GB","June 18, 2019 03:06","June 18, 2019 03:06","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C005_0617D9.RDC/A001_C005_0617D9_005.R3D","Generic File","No Checksum","No Checksum"
"A001_C005_0617D9_003.R3D","4.03 GB","June 18, 2019 03:09","June 18, 2019 03:09","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C005_0617D9.RDC/A001_C005_0617D9_003.R3D","Generic File","No Checksum","No Checksum"
"A001_C005_0617D9_011.R3D","4.03 GB","June 18, 2019 03:16","June 18, 2019 03:17","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C005_0617D9.RDC/A001_C005_0617D9_011.R3D","Generic File","No Checksum","No Checksum"
"A001_C005_0617D9_004.R3D","4.03 GB","June 18, 2019 04:03","June 18, 2019 04:04","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C005_0617D9.RDC/A001_C005_0617D9_004.R3D","Generic File","No Checksum","No Checksum"
"A001_C005_0617D9_010.R3D","4.03 GB","June 18, 2019 04:07","June 18, 2019 04:07","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C005_0617D9.RDC/A001_C005_0617D9_010.R3D","Generic File","No Checksum","No Checksum"
"A001_C005_0617D9_002.R3D","4.03 GB","June 18, 2019 04:11","June 18, 2019 04:12","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C005_0617D9.RDC/A001_C005_0617D9_002.R3D","Generic File","No Checksum","No Checksum"
"A001_C005_0617D9_008.R3D","4.03 GB","June 18, 2019 04:31","June 18, 2019 04:32","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C005_0617D9.RDC/A001_C005_0617D9_008.R3D","Generic File","No Checksum","No Checksum"
"A001_C005_0617D9_007.R3D","4.03 GB","June 18, 2019 05:32","June 18, 2019 05:32","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C005_0617D9.RDC/A001_C005_0617D9_007.R3D","Generic File","No Checksum","No Checksum"
"A001_C005_0617D9_006.R3D","4.03 GB","June 18, 2019 06:04","June 18, 2019 06:05","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C005_0617D9.RDC/A001_C005_0617D9_006.R3D","Generic File","No Checksum","No Checksum"
"A001_C005_0617D9_001.R3D","4.03 GB","June 18, 2019 06:43","June 18, 2019 06:44","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C005_0617D9.RDC/A001_C005_0617D9_001.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_008.R3D","4.03 GB","June 18, 2019 02:35","June 18, 2019 02:35","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_008.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_003.R3D","4.03 GB","June 18, 2019 03:00","June 18, 2019 03:00","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_003.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_007.R3D","4.03 GB","June 18, 2019 04:01","June 18, 2019 04:01","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_007.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_006.R3D","4.03 GB","June 18, 2019 04:11","June 18, 2019 04:11","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_006.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_001.R3D","4.03 GB","June 18, 2019 04:13","June 18, 2019 04:14","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_001.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_005.R3D","4.03 GB","June 18, 2019 04:40","June 18, 2019 04:40","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_005.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_002.R3D","4.03 GB","June 18, 2019 04:42","June 18, 2019 04:42","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_002.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_015.R3D","4.03 GB","June 18, 2019 05:17","June 18, 2019 05:18","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_015.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_014.R3D","4.03 GB","June 18, 2019 05:25","June 18, 2019 05:26","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_014.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_012.R3D","4.03 GB","June 18, 2019 05:27","June 18, 2019 05:27","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_012.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_011.R3D","4.03 GB","June 18, 2019 05:31","June 18, 2019 05:31","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_011.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_004.R3D","4.03 GB","June 18, 2019 05:54","June 18, 2019 05:54","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_004.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_013.R3D","4.03 GB","June 18, 2019 06:03","June 18, 2019 06:04","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_013.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_010.R3D","4.03 GB","June 18, 2019 06:14","June 18, 2019 06:14","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_010.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_009.R3D","4.03 GB","June 18, 2019 06:18","June 18, 2019 06:18","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_009.R3D","Generic File","No Checksum","No Checksum"
"A001_C007_0617Q4_016.R3D","4.03 GB","June 18, 2019 06:24","June 18, 2019 06:25","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C007_0617Q4.RDC/A001_C007_0617Q4_016.R3D","Generic File","No Checksum","No Checksum"
"A001_C004_061708_007.R3D","4.03 GB","June 18, 2019 02:38","June 18, 2019 02:39","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C004_061708.RDC/A001_C004_061708_007.R3D","Generic File","No Checksum","No Checksum"
"A001_C004_061708_011.R3D","4.03 GB","June 18, 2019 03:32","June 18, 2019 03:33","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C004_061708.RDC/A001_C004_061708_011.R3D","Generic File","No Checksum","No Checksum"
"A001_C004_061708_010.R3D","4.03 GB","June 18, 2019 03:36","June 18, 2019 03:36","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C004_061708.RDC/A001_C004_061708_010.R3D","Generic File","No Checksum","No Checksum"
"A001_C004_061708_005.R3D","4.03 GB","June 18, 2019 03:39","June 18, 2019 03:40","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C004_061708.RDC/A001_C004_061708_005.R3D","Generic File","No Checksum","No Checksum"
"A001_C004_061708_003.R3D","4.03 GB","June 18, 2019 04:06","June 18, 2019 04:07","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C004_061708.RDC/A001_C004_061708_003.R3D","Generic File","No Checksum","No Checksum"
"A001_C004_061708_009.R3D","4.03 GB","June 18, 2019 04:14","June 18, 2019 04:15","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C004_061708.RDC/A001_C004_061708_009.R3D","Generic File","No Checksum","No Checksum"
"A001_C004_061708_006.R3D","4.03 GB","June 18, 2019 05:56","June 18, 2019 05:56","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C004_061708.RDC/A001_C004_061708_006.R3D","Generic File","No Checksum","No Checksum"
"A001_C004_061708_004.R3D","4.03 GB","June 18, 2019 06:07","June 18, 2019 06:08","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C004_061708.RDC/A001_C004_061708_004.R3D","Generic File","No Checksum","No Checksum"
"A001_C004_061708_002.R3D","4.03 GB","June 18, 2019 06:13","June 18, 2019 06:13","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C004_061708.RDC/A001_C004_061708_002.R3D","Generic File","No Checksum","No Checksum"
"A001_C004_061708_001.R3D","4.03 GB","June 18, 2019 06:48","June 18, 2019 06:48","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C004_061708.RDC/A001_C004_061708_001.R3D","Generic File","No Checksum","No Checksum"
"A001_C008_06173R_011.R3D","4.03 GB","June 18, 2019 02:46","June 18, 2019 02:46","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C008_06173R.RDC/A001_C008_06173R_011.R3D","Generic File","No Checksum","No Checksum"
"A001_C008_06173R_005.R3D","4.03 GB","June 18, 2019 04:12","June 18, 2019 04:12","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C008_06173R.RDC/A001_C008_06173R_005.R3D","Generic File","No Checksum","No Checksum"
"A001_C008_06173R_008.R3D","4.03 GB","June 18, 2019 04:27","June 18, 2019 04:27","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C008_06173R.RDC/A001_C008_06173R_008.R3D","Generic File","No Checksum","No Checksum"
"A001_C008_06173R_003.R3D","4.03 GB","June 18, 2019 05:19","June 18, 2019 05:20","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C008_06173R.RDC/A001_C008_06173R_003.R3D","Generic File","No Checksum","No Checksum"
"A001_C008_06173R_006.R3D","4.03 GB","June 18, 2019 05:52","June 18, 2019 05:53","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C008_06173R.RDC/A001_C008_06173R_006.R3D","Generic File","No Checksum","No Checksum"
"A001_C008_06173R_010.R3D","4.03 GB","June 18, 2019 06:15","June 18, 2019 06:16","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C008_06173R.RDC/A001_C008_06173R_010.R3D","Generic File","No Checksum","No Checksum"
"A001_C008_06173R_001.R3D","4.03 GB","June 18, 2019 06:25","June 18, 2019 06:26","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C008_06173R.RDC/A001_C008_06173R_001.R3D","Generic File","No Checksum","No Checksum"
"A001_C008_06173R_009.R3D","4.03 GB","June 18, 2019 06:33","June 18, 2019 06:33","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C008_06173R.RDC/A001_C008_06173R_009.R3D","Generic File","No Checksum","No Checksum"
"A001_C008_06173R_007.R3D","4.03 GB","June 18, 2019 06:39","June 18, 2019 06:40","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C008_06173R.RDC/A001_C008_06173R_007.R3D","Generic File","No Checksum","No Checksum"
"A001_C008_06173R_004.R3D","4.03 GB","June 18, 2019 06:55","June 18, 2019 06:55","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C008_06173R.RDC/A001_C008_06173R_004.R3D","Generic File","No Checksum","No Checksum"
"A001_C008_06173R_002.R3D","4.03 GB","June 18, 2019 07:07","June 18, 2019 07:08","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C008_06173R.RDC/A001_C008_06173R_002.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_001.R3D","4.03 GB","June 18, 2019 02:47","June 18, 2019 02:48","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_001.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_009.R3D","4.03 GB","June 18, 2019 02:55","June 18, 2019 02:56","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_009.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_008.R3D","4.03 GB","June 18, 2019 03:45","June 18, 2019 03:46","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_008.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_004.R3D","4.03 GB","June 18, 2019 04:28","June 18, 2019 04:29","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_004.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_003.R3D","4.03 GB","June 18, 2019 04:30","June 18, 2019 04:31","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_003.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_006.R3D","4.03 GB","June 18, 2019 05:56","June 18, 2019 05:57","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_006.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_012.R3D","4.03 GB","June 18, 2019 06:00","June 18, 2019 06:01","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_012.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_010.R3D","4.03 GB","June 18, 2019 06:23","June 18, 2019 06:24","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_010.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_013.R3D","4.03 GB","June 18, 2019 06:53","June 18, 2019 06:54","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_013.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_005.R3D","4.03 GB","June 18, 2019 07:00","June 18, 2019 07:01","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_005.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_011.R3D","4.03 GB","June 18, 2019 07:06","June 18, 2019 07:06","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_011.R3D","Generic File","No Checksum","No Checksum"
"A001_C006_0617FB_002.R3D","4.03 GB","June 18, 2019 07:06","June 18, 2019 07:07","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C006_0617FB.RDC/A001_C006_0617FB_002.R3D","Generic File","No Checksum","No Checksum"
"A001_C001_06170G_002.R3D","4.03 GB","June 18, 2019 04:21","June 18, 2019 04:21","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C001_06170G.RDC/A001_C001_06170G_002.R3D","Generic File","No Checksum","No Checksum"
"A001_C001_06170G_001.R3D","4.03 GB","June 18, 2019 06:31","June 18, 2019 06:32","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C001_06170G.RDC/A001_C001_06170G_001.R3D","Generic File","No Checksum","No Checksum"
"A001_C002_0617MB.RDC","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A001_0614QF.RDM/A001_C002_0617MB.RDC","Not Recorded","No Checksum","No Checksum"
"A002_C005_0617ZA_016.R3D","4.03 GB","June 18, 2019 02:27","June 18, 2019 02:27","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_016.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_025.R3D","4.03 GB","June 18, 2019 02:42","June 18, 2019 02:43","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_025.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_015.R3D","4.03 GB","June 18, 2019 02:45","June 18, 2019 02:46","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_015.R3D","Generic File","No Checksum","No Checksum"
"A002_C005_0617ZA_007.R3D","4.03 GB","June 18, 2019 02:49","June 18, 2019 02:49","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C005_0617ZA.RDC/A002_C005_0617ZA_007.R3D","Generic File","No Checksum","No Checksum"
